"challengeID","gpa","grit","materialHardship","eviction","layoff","jobTraining"
828,2.72790627679688,3.44757090327615,0.125269799739495,0.059629883,0.20908379,0.234770705
829,2.82667436589476,3.45629362805159,0.0823776524441755,0.059629883,0.20908379,0.234770705
830,2.94754744287469,3.41619964189187,0.0567527736659927,0.059629883,0.20908379,0.234770705
831,2.75735821943477,3.4392323147285,0.141200734735382,0.059629883,0.20908379,0.234770705
832,2.73241231530185,3.45630055973791,0.123659642253051,0.059629883,0.20908379,0.234770705
833,2.92533973227372,3.45329816115499,0.111104202631439,0.059629883,0.20908379,0.234770705
834,3.27261328723573,3.29689660728833,0.0262247203323011,0.059629883,0.20908379,0.234770705
835,3.35761367187828,3.37542354564937,0.0283150634127221,0.059629883,0.20908379,0.234770705
836,2.73943299967428,3.45724393851311,0.124774885799083,0.059629883,0.20908379,0.234770705
837,3.17539827413858,3.40693520918481,0.108327979969153,0.059629883,0.20908379,0.234770705
838,2.99633870349962,3.33837304082485,0.0568660941040314,0.059629883,0.20908379,0.234770705
839,2.87242457998667,3.41644287333514,0.0795402516133913,0.059629883,0.20908379,0.234770705
840,2.78246899163068,3.43963249688853,0.112815464815953,0.059629883,0.20908379,0.234770705
841,3.19867095965775,3.43144512004481,0.0873009221147661,0.059629883,0.20908379,0.234770705
842,2.73645323732781,3.46215612349654,0.175831285930832,0.059629883,0.20908379,0.234770705
843,2.73814555328105,3.44742795830727,0.117283221926046,0.059629883,0.20908379,0.234770705
844,3.1471103269963,3.45574446149981,0.0873009221147661,0.059629883,0.20908379,0.234770705
845,2.8553317706856,3.43387061690936,0.0797643638521868,0.059629883,0.20908379,0.234770705
846,2.78131890543003,3.43990858603361,0.143212246436229,0.059629883,0.20908379,0.234770705
847,2.81750351409937,3.46041698890875,0.113902420150864,0.059629883,0.20908379,0.234770705
848,2.72592513672388,3.44527323945964,0.128531812887208,0.059629883,0.20908379,0.234770705
849,2.79483494875509,3.41189670344139,0.104362620672112,0.059629883,0.20908379,0.234770705
850,2.69913222302465,3.45604089233249,0.12685339655799,0.059629883,0.20908379,0.234770705
851,2.71433865011279,3.46165002317856,0.130232860450794,0.059629883,0.20908379,0.234770705
852,2.84403920426239,3.41998714541987,0.100421627005299,0.059629883,0.20908379,0.234770705
853,2.82065744664014,3.43904432271693,0.131334224247443,0.059629883,0.20908379,0.234770705
854,2.84156320890046,3.42445493926005,0.116646677208487,0.059629883,0.20908379,0.234770705
855,2.76831525739808,3.4623946402458,0.138035584224513,0.059629883,0.20908379,0.234770705
856,2.93729086358891,3.4061617478042,0.0931245575587614,0.059629883,0.20908379,0.234770705
857,2.8346981333266,3.45137052170021,0.110334627124399,0.059629883,0.20908379,0.234770705
858,2.79701174992911,3.45190353478605,0.118376084661211,0.059629883,0.20908379,0.234770705
859,2.83191881903297,3.43361757638727,0.0990649232934159,0.059629883,0.20908379,0.234770705
860,2.98637988355419,3.40064038016843,0.0978809425046618,0.059629883,0.20908379,0.234770705
861,2.70890017876774,3.45091174548881,0.122352044889597,0.059629883,0.20908379,0.234770705
862,2.72040177850753,3.43402647892608,0.11883642531144,0.059629883,0.20908379,0.234770705
863,3.01975467895979,3.26895436190156,0.0354853399475484,0.059629883,0.20908379,0.234770705
864,2.98940283123282,3.38100742127355,0.0378520650025332,0.059629883,0.20908379,0.234770705
865,2.83015887100503,3.41421275831959,0.0909753195702141,0.059629883,0.20908379,0.234770705
866,2.72005025873411,3.45087171661635,0.120306727995585,0.059629883,0.20908379,0.234770705
867,2.73153002255851,3.45961308737188,0.142148531826183,0.059629883,0.20908379,0.234770705
868,2.87020377501414,3.4509066493519,0.111651883316086,0.059629883,0.20908379,0.234770705
869,2.82714442251774,3.4543648347155,0.121681764285103,0.059629883,0.20908379,0.234770705
870,2.74288185972369,3.45907480385409,0.133311219875404,0.059629883,0.20908379,0.234770705
871,2.79213186871337,3.45806399605601,0.142787559021755,0.059629883,0.20908379,0.234770705
872,2.87488158155756,3.4404882457334,0.0931373875975653,0.059629883,0.20908379,0.234770705
873,2.76822888799299,3.44843894997935,0.15551058408533,0.059629883,0.20908379,0.234770705
874,2.83509231345926,3.4489703798715,0.0853970227589828,0.059629883,0.20908379,0.234770705
875,2.76491052404635,3.45811503231474,0.102828360391637,0.059629883,0.20908379,0.234770705
876,2.74154331363508,3.43999105025518,0.120529826930636,0.059629883,0.20908379,0.234770705
877,2.86496727597344,3.44484732590137,0.141609071786443,0.059629883,0.20908379,0.234770705
878,2.82965212831872,3.45976892537681,0.103682585220188,0.059629883,0.20908379,0.234770705
879,2.71235134691025,3.45885185974316,0.131051097424732,0.059629883,0.20908379,0.234770705
880,2.67526211161743,3.45975273315138,0.174291499865961,0.059629883,0.20908379,0.234770705
881,2.83176657638199,3.45176254509965,0.0973291191945029,0.059629883,0.20908379,0.234770705
882,2.81410968322271,3.44841369489959,0.119565852781367,0.059629883,0.20908379,0.234770705
883,2.87437246967742,3.45842524231164,0.0808023284977893,0.059629883,0.20908379,0.234770705
884,2.83468315081572,3.46062098933666,0.101712192976584,0.059629883,0.20908379,0.234770705
885,2.76688575159285,3.4068915631075,0.115606987188245,0.059629883,0.20908379,0.234770705
886,2.76505696759576,3.45053940668123,0.10156022245644,0.059629883,0.20908379,0.234770705
887,2.94336575562154,3.43245053634838,0.0662578406409198,0.059629883,0.20908379,0.234770705
888,3.39997235570539,3.27890157938672,0.0154933648409799,0.059629883,0.20908379,0.234770705
889,2.75934600462852,3.46297398128482,0.119689975754978,0.059629883,0.20908379,0.234770705
890,2.84968717780962,3.44424433223183,0.0775040519131227,0.059629883,0.20908379,0.234770705
891,2.73704016476188,3.46037605838435,0.16264327526431,0.059629883,0.20908379,0.234770705
892,2.90401434287992,3.45078611928485,0.116803005024504,0.059629883,0.20908379,0.234770705
893,2.78700462468893,3.45931923065799,0.10314824944133,0.059629883,0.20908379,0.234770705
894,2.91634963220277,3.44284697081373,0.104627624222338,0.059629883,0.20908379,0.234770705
895,2.72613214783623,3.46157793198536,0.160310117759558,0.059629883,0.20908379,0.234770705
896,2.70376067356256,3.45971798696034,0.125389982865033,0.059629883,0.20908379,0.234770705
897,2.80496313245519,3.46088233175612,0.107126631314831,0.059629883,0.20908379,0.234770705
898,2.76205685922573,3.44217778023609,0.108141973921526,0.059629883,0.20908379,0.234770705
899,2.65223349350978,3.46289189066433,0.132950674180408,0.059629883,0.20908379,0.234770705
900,2.75545722945528,3.44985016651994,0.13388900820233,0.059629883,0.20908379,0.234770705
901,2.81311329920067,3.45506270302716,0.091702285531688,0.059629883,0.20908379,0.234770705
902,3.32129420068305,3.35189885925155,0.0297420011350961,0.059629883,0.20908379,0.234770705
903,2.94841584818584,3.42682992547618,0.0679139389670488,0.059629883,0.20908379,0.234770705
904,2.70569662950732,3.45870892208797,0.117916181329973,0.059629883,0.20908379,0.234770705
905,2.7638001680713,3.45114305530237,0.108573046469463,0.059629883,0.20908379,0.234770705
906,2.82740213357873,3.44024058488653,0.0856276563332841,0.059629883,0.20908379,0.234770705
907,2.82275054394988,3.44010990145332,0.123471210679205,0.059629883,0.20908379,0.234770705
908,2.76537021294748,3.45704626781195,0.124039935336896,0.059629883,0.20908379,0.234770705
909,2.79473192133088,3.46262204976997,0.087521474274864,0.059629883,0.20908379,0.234770705
910,2.83462475490435,3.43314018224329,0.0985471983374666,0.059629883,0.20908379,0.234770705
911,2.7007797104905,3.46205189642559,0.112061986575781,0.059629883,0.20908379,0.234770705
912,2.78599087461275,3.4516592479916,0.0932780194796642,0.059629883,0.20908379,0.234770705
913,2.83571466859201,3.45706608523411,0.161683993245783,0.059629883,0.20908379,0.234770705
914,2.91478699702801,3.43402312057005,0.0640609319515015,0.059629883,0.20908379,0.234770705
915,2.80024652197377,3.44180868301243,0.0935609305964218,0.059629883,0.20908379,0.234770705
916,2.68782184804935,3.46214200691596,0.182539042171918,0.059629883,0.20908379,0.234770705
917,2.91761812299633,3.42064618160799,0.0797094975534539,0.059629883,0.20908379,0.234770705
918,2.78657084313278,3.46220781737231,0.117280093816206,0.059629883,0.20908379,0.234770705
919,2.87564838974243,3.45288540963277,0.0867790328377288,0.059629883,0.20908379,0.234770705
920,2.73983121948365,3.4523565058057,0.126643917216154,0.059629883,0.20908379,0.234770705
921,2.93701985881958,3.41062645752659,0.0912958725469546,0.059629883,0.20908379,0.234770705
922,2.8891343498495,3.3871927752969,0.0811198506361292,0.059629883,0.20908379,0.234770705
923,2.90597181010827,3.43838751587727,0.103822578755086,0.059629883,0.20908379,0.234770705
924,2.79166841997412,3.44574041612755,0.101415991765082,0.059629883,0.20908379,0.234770705
925,2.89427792525287,3.40501133343801,0.106584096909683,0.059629883,0.20908379,0.234770705
926,2.79289161014837,3.45689864943986,0.113148497545457,0.059629883,0.20908379,0.234770705
927,2.84762609312704,3.447868717508,0.110296245633089,0.059629883,0.20908379,0.234770705
928,2.84343894013971,3.45215063449072,0.0917551650275921,0.059629883,0.20908379,0.234770705
929,2.73246605609766,3.44312243886672,0.15363754604392,0.059629883,0.20908379,0.234770705
930,2.84154768741762,3.45875518859429,0.105061226223066,0.059629883,0.20908379,0.234770705
931,2.69928497859439,3.45255023179967,0.135463263395756,0.059629883,0.20908379,0.234770705
932,2.75305269072648,3.45953884279307,0.132877379503186,0.059629883,0.20908379,0.234770705
933,2.81031492005508,3.45837004959656,0.103682585220188,0.059629883,0.20908379,0.234770705
934,2.73950351107081,3.45540660271954,0.166287265777507,0.059629883,0.20908379,0.234770705
935,2.88520686007211,3.43850151507882,0.0936337945059276,0.059629883,0.20908379,0.234770705
936,2.81150454920082,3.45388346040198,0.10146582623644,0.059629883,0.20908379,0.234770705
937,2.79323403059675,3.43457156373111,0.10669910700526,0.059629883,0.20908379,0.234770705
938,3.14696875915861,3.44061266243388,0.093257368438629,0.059629883,0.20908379,0.234770705
939,3.0685340546234,3.37433576276625,0.0474787783812165,0.059629883,0.20908379,0.234770705
940,2.75420377604761,3.45797582280233,0.110316309544472,0.059629883,0.20908379,0.234770705
941,2.70569214713577,3.46343175256756,0.119689975754978,0.059629883,0.20908379,0.234770705
942,2.76466999380334,3.45832179224129,0.128390693474421,0.059629883,0.20908379,0.234770705
943,2.74089430955244,3.46158703850939,0.129406432384201,0.059629883,0.20908379,0.234770705
944,2.76245391661294,3.45430806133636,0.123939478764525,0.059629883,0.20908379,0.234770705
945,2.84738426673647,3.43514257207576,0.0917126781002859,0.059629883,0.20908379,0.234770705
946,2.87001156384402,3.4361968603726,0.0948512475842996,0.059629883,0.20908379,0.234770705
947,2.84878361690055,3.44668064133872,0.112958617554684,0.059629883,0.20908379,0.234770705
948,2.77791676348429,3.45178481359176,0.11710583761063,0.059629883,0.20908379,0.234770705
949,2.89834418060595,3.45630699175424,0.0867163251763744,0.059629883,0.20908379,0.234770705
950,3.02296364742881,3.4211304499326,0.091090340387903,0.059629883,0.20908379,0.234770705
951,2.70231590339548,3.4602414458902,0.131272434074828,0.059629883,0.20908379,0.234770705
952,2.74525395478271,3.45361920604922,0.172661627337753,0.059629883,0.20908379,0.234770705
953,3.00282270185861,3.42079623206796,0.0186202014166339,0.059629883,0.20908379,0.234770705
954,2.9381105477597,3.44260203461781,0.0870873210791892,0.059629883,0.20908379,0.234770705
955,3.35283500221956,3.3384068295824,0.0402441807853061,0.059629883,0.20908379,0.234770705
956,2.89962524019563,3.40527166114585,0.0456292067473876,0.059629883,0.20908379,0.234770705
957,2.77683237097857,3.43959128820519,0.104936718225926,0.059629883,0.20908379,0.234770705
958,2.90440642982954,3.42868080635624,0.0748589948032075,0.059629883,0.20908379,0.234770705
959,3.00724308497635,3.32943099331529,0.0402311530874403,0.059629883,0.20908379,0.234770705
960,3.40016188662222,3.21971678554715,0.0179222163430473,0.059629883,0.20908379,0.234770705
961,2.84253278498201,3.4488174868513,0.125295648080232,0.059629883,0.20908379,0.234770705
962,2.82091909003374,3.4586631545873,0.12155352107575,0.059629883,0.20908379,0.234770705
963,2.84981811478718,3.45016902610178,0.092098031040579,0.059629883,0.20908379,0.234770705
964,2.81017976645307,3.45366698202871,0.11693823155779,0.059629883,0.20908379,0.234770705
965,3.41901595762973,3.15771033427967,0.0132205892190657,0.059629883,0.20908379,0.234770705
966,2.84892994817061,3.45969495311788,0.138203773653686,0.059629883,0.20908379,0.234770705
967,2.7813997263829,3.43516737400467,0.0968523237311144,0.059629883,0.20908379,0.234770705
968,2.87733193654698,3.44160346867825,0.105402616040768,0.059629883,0.20908379,0.234770705
969,2.74651757767998,3.46114047254177,0.120050521449974,0.059629883,0.20908379,0.234770705
970,2.88359275537488,3.45223348604079,0.100058879362239,0.059629883,0.20908379,0.234770705
971,2.90798481433156,3.45725448199174,0.0939646508866619,0.059629883,0.20908379,0.234770705
972,2.76394733273194,3.45487098177413,0.134788208638507,0.059629883,0.20908379,0.234770705
973,2.78619422217677,3.44750665391203,0.130450021347227,0.059629883,0.20908379,0.234770705
974,2.80764039415756,3.45593937422754,0.101268349823171,0.059629883,0.20908379,0.234770705
975,2.79214492599181,3.44558572059917,0.151486712091296,0.059629883,0.20908379,0.234770705
976,2.83589703497729,3.44304476978169,0.112620477032313,0.059629883,0.20908379,0.234770705
977,3.00320739191234,3.39312211257368,0.0417111813640225,0.059629883,0.20908379,0.234770705
978,3.19460404927029,3.40404881471745,0.074252133672617,0.059629883,0.20908379,0.234770705
979,2.7551710097457,3.46183793793659,0.157990734891865,0.059629883,0.20908379,0.234770705
980,2.87298119916857,3.44179309261789,0.0977763880297088,0.059629883,0.20908379,0.234770705
981,2.72044511496306,3.45120168184678,0.128354854632088,0.059629883,0.20908379,0.234770705
982,2.84671774664358,3.4547250960766,0.101880026548135,0.059629883,0.20908379,0.234770705
983,3.03093174069751,3.41028009873852,0.03781547039389,0.059629883,0.20908379,0.234770705
984,2.71561183341672,3.46075984569485,0.13213807877379,0.059629883,0.20908379,0.234770705
985,2.90521831669837,3.44633480617315,0.0656042353257732,0.059629883,0.20908379,0.234770705
986,2.84717934266556,3.45785100499767,0.103822578755086,0.059629883,0.20908379,0.234770705
987,2.75705213142233,3.4586512034482,0.122159111036602,0.059629883,0.20908379,0.234770705
988,2.86525861358592,3.45302709651526,0.0963663996556622,0.059629883,0.20908379,0.234770705
989,2.79316958025026,3.44340007418958,0.105274137743668,0.059629883,0.20908379,0.234770705
990,3.01666066501895,3.45217568636522,0.122028193689723,0.059629883,0.20908379,0.234770705
991,2.83815049637357,3.4453934266533,0.0873009221147661,0.059629883,0.20908379,0.234770705
992,2.72255181316393,3.45309530561334,0.128938958457435,0.059629883,0.20908379,0.234770705
993,3.32325967359294,3.27309415964596,0.0190031039270588,0.059629883,0.20908379,0.234770705
994,2.71129065164612,3.46150108053389,0.12710323185788,0.059629883,0.20908379,0.234770705
995,2.81900063827897,3.45525902869794,0.103682585220188,0.059629883,0.20908379,0.234770705
996,2.72472216966735,3.45575924775408,0.136748214862627,0.059629883,0.20908379,0.234770705
997,2.99613988068524,3.35516217451781,0.042107635028355,0.059629883,0.20908379,0.234770705
998,3.03707386063295,3.46090540187918,0.100421627005299,0.059629883,0.20908379,0.234770705
999,2.80753440303669,3.4141315462405,0.0995169071447675,0.059629883,0.20908379,0.234770705
1000,2.82873869772164,3.45623846518258,0.120875557369387,0.059629883,0.20908379,0.234770705
1001,3.10922185800036,3.23982652930664,0.0390520632483843,0.059629883,0.20908379,0.234770705
1002,2.8430617850822,3.44301824638415,0.116418403031151,0.059629883,0.20908379,0.234770705
1003,3.37384025001296,3.27579865716548,0.0188355958219396,0.059629883,0.20908379,0.234770705
1004,3.04966431600002,3.4385662152576,0.0617772327664553,0.059629883,0.20908379,0.234770705
1005,2.83621605803085,3.44490893496685,0.106911541258136,0.059629883,0.20908379,0.234770705
1006,2.82686338930667,3.45917271611738,0.125241135556657,0.059629883,0.20908379,0.234770705
1007,2.93495170326287,3.45115394951431,0.087521474274864,0.059629883,0.20908379,0.234770705
